ERR2886542.34	genus	390348at2759	UniRef100_A0A1B7SL82_220	2.0303030303030303	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;pichiaceae;ogataea
ERR2886542.13233	species	1096688at2759	UniRef100_A0A1G4KCM4_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea nothofagi
ERR2886542.13233	species	1096688at2759	UniRef100_A0A6C1DU10_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;saccharomyces;saccharomyces pastorianus
ERR2886542.13233	species	1096688at2759	UniRef100_A0A0L8RHL8_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;saccharomyces;saccharomyces eubayanus
ERR2886542.13260	species	687505at2759	UniRef100_C5DN27_260	2.066666666666667	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.13260	species	687505at2759	UniRef100_A0A0P1KY82_260	2.066666666666667	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.13807	species	176625at2759	UniRef100_C5DLD6_0	2.059375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.14115	species	1304061at2759	UniRef100_A0A1G4J9D6_20	2.178125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea nothofagi
ERR2886542.14115	species	1304061at2759	UniRef100_C5DD47_20	2.178125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.14327	species	330169at2759	UniRef100_C5DC00_440	2.2757575757575754	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.14475	genus	774318at2759	UniRef100_C5DE51_20	1.9848484848484849	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.14611	genus	100698at2759	UniRef100_C5DH43_0	1.9030303030303028	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.14771	species	1217666at2759	UniRef100_C5DCJ1_100	2.066666666666667	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.14771	species	1217666at2759	UniRef100_A0A0P1KR74_100	2.066666666666667	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.14771	species	1217666at2759	UniRef100_A0A0A8L9L0_100	2.066666666666667	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;kluyveromyces;kluyveromyces dobzhanskii
ERR2886542.14867	species	664730at2759	UniRef100_A0A1G4JJR7_420	2.087878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea meyersii
ERR2886542.14867	species	664730at2759	UniRef100_C5E3C5_420	2.087878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.14867	species	664730at2759	UniRef100_A0A0P1KMQ4_420	2.087878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.15287	species	396755at2759	UniRef100_C5DJW9_780	2.1	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.15308	species	937275at2759	UniRef100_C5DMT4_60	1.9625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.15380	species	1567796at2759	UniRef100_C5DIW8_140	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.15380	species	1567796at2759	UniRef100_A0A0P1KWZ5_140	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.15574	species	924753at2759	UniRef100_C5DJS6_320	2.11875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.15574	species	924753at2759	UniRef100_A0A0P1KXN0_320	2.11875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.15583	family	1264469at2759	UniRef100_G0V7V6_160	1.996969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae
ERR2886542.15653	genus	355408at2759	UniRef100_C5DMY1_580	1.890625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.15715	species	100698at2759	UniRef100_C5DH43_80	2.2625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.15715	species	100698at2759	UniRef100_A0A0P1KXK5_80	2.2625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.15749	genus	975158at2759	UniRef100_A0A1G4J3G9_340	1.9727272727272727	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.15768	species	1251252at2759	UniRef100_C5DM45_80	2.215625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.15945	species	671536at2759	UniRef100_C5DJ93_360	2.287878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.16198	species	1380409at2759	UniRef100_C5DI36_100	2.14375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.16508	species	1269244at2759	UniRef100_Q75F11_860	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;eremothecium;eremothecium gossypii
ERR2886542.16508	species	1269244at2759	UniRef100_G8ZVC9_820	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;torulaspora;torulaspora delbrueckii
ERR2886542.16508	species	1269244at2759	UniRef100_A0A7H9HTC7_800	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;torulaspora;torulaspora globosa
ERR2886542.16508	species	1269244at2759	UniRef100_A0A7G3ZIU4_800	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;torulaspora;torulaspora globosa
ERR2886542.16735	species	1248958at2759	UniRef100_C5DLH9_100	2.1363636363636362	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.16735	species	1248958at2759	UniRef100_A0A0P1KWA9_100	2.1363636363636362	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.16853	family	1370285at2759	UniRef100_A0A1G4K9U8_380	1.7030303030303031	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae
ERR2886542.16913	species	1019762at2759	UniRef100_U1GFF4_620	2.11875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;pezizomycotina;leotiomyceta;eurotiomycetes;chaetothyriomycetidae;verrucariales;verrucariaceae;endocarpon;endocarpon pusillum
ERR2886542.16913	species	1019762at2759	UniRef100_A0A0G2ENB9_580	2.11875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;pezizomycotina;leotiomyceta;eurotiomycetes;chaetothyriomycetidae;phaeomoniellales;phaeomoniellaceae;phaeomoniella;phaeomoniella chlamydospora
ERR2886542.17087	genus	1194691at2759	UniRef100_C5DLD9_20	1.925	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.17093	genus	1339553at2759	UniRef100_C5DB98_240	2.059375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.17377	genus	1322642at2759	UniRef100_C5DG56_60	2.1484848484848484	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.17529	species	1260807at2759	UniRef100_C5DF41_320	2.2625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.17606	species	774318at2759	UniRef100_C5DE51_380	2.5454545454545454	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.17636	species	1284731at2759	UniRef100_C5DJW1_120	2.066666666666667	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.18015	species	549762at2759	UniRef100_C5DCP1_540	2.3	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.18319	species	931188at2759	UniRef100_C5DBE9_380	2.2393939393939397	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.18498	species	1194797at2759	UniRef100_C5DFY5_580	2.1696969696969695	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.18498	species	1194797at2759	UniRef100_A0A0P1KQ66_580	2.1696969696969695	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.18699	species	453044at2759	UniRef100_C5DDM5_440	2.1696969696969695	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.18699	species	453044at2759	UniRef100_A0A0P1KNL2_440	2.1696969696969695	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.18853	genus	325552at2759	UniRef100_C5DGH5_460	1.95	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.19003	species	1085752at2759	UniRef100_C5DEU7_340	2.23030303030303	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.19402	species	179362at2759	UniRef100_A0A1G4KFE8_20	2.14375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea nothofagi
ERR2886542.19402	species	179362at2759	UniRef100_A0A1G4K6A4_20	2.14375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea meyersii
ERR2886542.19402	species	179362at2759	UniRef100_A0A1G4K006_20	2.14375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea dasiensis
ERR2886542.19402	species	179362at2759	UniRef100_C5DKA6_20	2.14375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.19402	species	179362at2759	UniRef100_A0A0P1KWM6_20	2.14375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.19402	species	179362at2759	UniRef100_A0A1G4JXS1_20	2.14375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;unclassified lachancea;lachancea sp. pj-2012a
ERR2886542.19402	species	179362at2759	UniRef100_A0A0C7N8Z0_20	2.14375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea lanzarotensis
ERR2886542.19402	species	179362at2759	UniRef100_A0A5P2UBV5_20	2.14375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;kluyveromyces;kluyveromyces lactis
ERR2886542.19402	species	179362at2759	UniRef100_Q6CUR2_20	2.14375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;kluyveromyces;kluyveromyces lactis
ERR2886542.19402	species	179362at2759	UniRef100_W0T6N6_20	2.14375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;kluyveromyces;kluyveromyces marxianus
ERR2886542.19404	species	1454155at2759	UniRef100_A0A0X8HWV6_20	2.3575757575757574	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;eremothecium;eremothecium sinecaudum
ERR2886542.19404	species	1454155at2759	UniRef100_Q75D20_20	2.3575757575757574	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;eremothecium;eremothecium gossypii
ERR2886542.19404	species	1454155at2759	UniRef100_R9X9S9_20	2.3575757575757574	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;unclassified saccharomycetaceae;saccharomycetaceae sp. 'ashbya aceri'
ERR2886542.19404	species	1454155at2759	UniRef100_A0A376B3I2_20	2.3575757575757574	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycodaceae;saccharomycodes;saccharomycodes ludwigii
ERR2886542.19404	species	1454155at2759	UniRef100_G8JT41_20	2.3575757575757574	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;eremothecium;eremothecium cymbalariae
ERR2886542.19404	species	1454155at2759	UniRef100_C5DM07_20	2.3575757575757574	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.19404	species	1454155at2759	UniRef100_A0A0P1KV12_20	2.3575757575757574	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.19404	species	1454155at2759	UniRef100_A0A1G4MG40_20	2.3575757575757574	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea fermentati
ERR2886542.19404	species	1454155at2759	UniRef100_A0A1G4KAR3_20	2.3575757575757574	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea mirantina
